id,target
7000091,0.00757598876953125
7000092,0.00399017333984375
7000093,0.0106964111328125
7000094,0.0455322265625
7000095,0.01271820068359375
7000096,0.001964569091796875
7000097,0.002201080322265625
7000098,0.60595703125
7000099,0.0025196075439453125
7000100,0.00803375244140625
7000101,0.0021820068359375
7000102,0.09912109375
7000103,0.2135009765625
7000104,0.0024433135986328125
7000105,0.0022525787353515625
7000106,0.004230499267578125
7000107,0.0020999908447265625
7000108,0.036834716796875
7000109,0.06732177734375
7000110,0.00266265869140625
7000111,0.00250244140625
7000112,0.00223541259765625
7000113,0.212646484375
7000114,0.0020351409912109375
7000115,0.0244293212890625
7000116,0.10931396484375
7000117,0.06304931640625
7000118,0.0260162353515625
7000119,0.03533935546875
7000120,0.0164642333984375
7000121,0.028594970703125
7000122,0.1131591796875
7000123,0.03436279296875
7000124,0.08282470703125
7000125,0.0292510986328125
7000126,0.031494140625
7000127,0.00981903076171875
7000128,0.1866455078125
7000129,0.124267578125
7000130,0.00257110595703125
7000131,0.0020351409912109375
7000132,0.004329681396484375
7000133,0.00867462158203125
7000134,0.01111602783203125
7000135,0.0301055908203125
7000136,0.00909423828125
7000137,0.00981903076171875
7000138,0.006744384765625
7000139,0.36328125
7000140,0.0037078857421875
7000141,0.00494384765625
7000142,0.0263519287109375
7000143,0.08740234375
7000144,0.0020580291748046875
7000145,0.01224517822265625
7000146,0.0022869110107421875
7000147,0.00933837890625
7000148,0.004665374755859375
7000149,0.0020275115966796875
7000150,0.0306854248046875
7000151,0.0050201416015625
7000152,0.015411376953125
7000153,0.042022705078125
7000154,0.27392578125
7000155,0.004329681396484375
7000156,0.0020580291748046875
7000157,0.003086090087890625
7000158,0.0044708251953125
7000159,0.0222015380859375
7000160,0.00530242919921875
7000161,0.005367279052734375
7000162,0.0092315673828125
7000163,0.0341796875
7000164,0.01224517822265625
7000165,0.036163330078125
7000166,0.00791168212890625
7000167,0.007633209228515625
7000168,0.009521484375
7000169,0.015960693359375
7000170,0.040313720703125
7000171,0.057708740234375
7000172,0.0274200439453125
7000173,0.0021076202392578125
7000174,0.007259368896484375
7000175,0.0020999908447265625
7000176,0.333740234375
7000177,0.004085540771484375
7000178,0.0021076202392578125
7000179,0.06280517578125
7000180,0.0022258758544921875
7000181,0.004848480224609375
7000182,0.0025196075439453125
7000183,0.53369140625
7000184,0.015472412109375
7000185,0.0021572113037109375
7000186,0.0065155029296875
7000187,0.0022525787353515625
7000188,0.0021915435791015625
7000189,0.0253753662109375
7000190,0.330078125
7000191,0.006717681884765625
7000192,0.03521728515625
7000193,0.004573822021484375
7000194,0.06793212890625
7000195,0.09844970703125
7000196,0.17919921875
7000197,0.03082275390625
7000198,0.00605010986328125
7000199,0.025909423828125
7000200,0.0274200439453125
7000201,0.027069091796875
7000202,0.006824493408203125
7000203,0.0029354095458984375
7000204,0.00555419921875
7000205,0.037750244140625
7000206,0.2073974609375
7000207,0.002323150634765625
7000208,0.25732421875
7000209,0.51025390625
7000210,0.10089111328125
7000211,0.005573272705078125
7000212,0.0021915435791015625
7000213,0.002368927001953125
7000214,0.00591278076171875
7000215,0.00208282470703125
7000216,0.424560546875
7000217,0.0836181640625
7000218,0.002124786376953125
7000219,0.0020580291748046875
7000220,0.007781982421875
7000221,0.0033359527587890625
7000222,0.39990234375
7000223,0.0034580230712890625
7000224,0.004795074462890625
7000225,0.7431640625
7000226,0.0020904541015625
7000227,0.0020751953125
7000228,0.7802734375
7000229,0.00217437744140625
7000230,0.0021152496337890625
7000231,0.0021915435791015625
7000232,0.00605010986328125
7000233,0.002277374267578125
7000234,0.010406494140625
7000235,0.00206756591796875
7000236,0.0021572113037109375
7000237,0.022705078125
7000238,0.0147857666015625
7000239,0.0021076202392578125
7000240,0.019317626953125
7000241,0.005279541015625
7000242,0.001941680908203125
7000243,0.00234222412109375
7000244,0.01016998291015625
7000245,0.004100799560546875
7000246,0.131591796875
7000247,0.06683349609375
7000248,0.0226287841796875
7000249,0.476318359375
7000250,0.006877899169921875
7000251,0.44921875
7000252,0.00254058837890625
7000253,0.0021820068359375
7000254,0.180908203125
7000255,0.006744384765625
7000256,0.08599853515625
7000257,0.0285491943359375
7000258,0.10986328125
7000259,0.1854248046875
7000260,0.0194244384765625
7000261,0.006488800048828125
7000262,0.100341796875
7000263,0.002132415771484375
7000264,0.00234222412109375
7000265,0.0020275115966796875
7000266,0.0021572113037109375
7000267,0.027374267578125
7000268,0.0031108856201171875
7000269,0.491455078125
7000270,0.016082763671875
7000271,0.02606201171875
7000272,0.19482421875
7000273,0.045196533203125
7000274,0.0374755859375
7000275,0.0241851806640625
7000276,0.006122589111328125
7000277,0.0117340087890625
7000278,0.0022182464599609375
7000279,0.376953125
7000280,0.002590179443359375
7000281,0.0035114288330078125
7000282,0.0034427642822265625
7000283,0.142333984375
7000284,0.002140045166015625
7000285,0.1632080078125
7000286,0.53564453125
7000287,0.004520416259765625
7000288,0.002201080322265625
7000289,0.015472412109375
7000290,0.0137481689453125
7000291,0.022705078125
7000292,0.0228118896484375
7000293,0.001934051513671875
7000294,0.00260162353515625
7000295,0.047332763671875
7000296,0.00185394287109375
7000297,0.00217437744140625
7000298,0.0299835205078125
7000299,0.00208282470703125
7000300,0.004665374755859375
7000301,0.01287078857421875
7000302,0.001964569091796875
7000303,0.007232666015625
7000304,0.0022430419921875
7000305,0.004810333251953125
7000306,0.361328125
7000307,0.0060272216796875
7000308,0.0307464599609375
7000309,0.37646484375
7000310,0.00926971435546875
7000311,0.412353515625
7000312,0.0021572113037109375
7000313,0.01306915283203125
7000314,0.0041351318359375
7000315,0.0027790069580078125
7000316,0.0023136138916015625
7000317,0.002140045166015625
7000318,0.0156707763671875
7000319,0.006290435791015625
7000320,0.005382537841796875
7000321,0.00881195068359375
7000322,0.0021152496337890625
7000323,0.11676025390625
7000324,0.7666015625
7000325,0.0022182464599609375
7000326,0.002483367919921875
7000327,0.004085540771484375
7000328,0.0020580291748046875
7000329,0.00254058837890625
7000330,0.10784912109375
7000331,0.350830078125
7000332,0.305419921875
7000333,0.0021076202392578125
7000334,0.0022525787353515625
7000335,0.3740234375
7000336,0.00440216064453125
7000337,0.1590576171875
7000338,0.059326171875
7000339,0.00388336181640625
7000340,0.01433563232421875
7000341,0.01073455810546875
7000342,0.06671142578125
7000343,0.0027675628662109375
7000344,0.0021820068359375
7000345,0.0020198822021484375
7000346,0.07965087890625
7000347,0.00864410400390625
7000348,0.69140625
7000349,0.001964569091796875
7000350,0.0035648345947265625
7000351,0.007518768310546875
7000352,0.00251007080078125
7000353,0.002201080322265625
7000354,0.004329681396484375
7000355,0.021484375
7000356,0.705078125
7000357,0.01690673828125
7000358,0.03173828125
7000359,0.07159423828125
7000360,0.002674102783203125
7000361,0.0020503997802734375
7000362,0.046112060546875
7000363,0.001987457275390625
7000364,0.001995086669921875
7000365,0.0099029541015625
7000366,0.1488037109375
7000367,0.0020351409912109375
7000368,0.027496337890625
7000369,0.049560546875
7000370,0.00206756591796875
7000371,0.072509765625
7000372,0.06695556640625
7000373,0.06585693359375
7000374,0.001979827880859375
7000375,0.0223846435546875
7000376,0.0204925537109375
7000377,0.0022258758544921875
7000378,0.006191253662109375
7000379,0.002590179443359375
7000380,0.0305023193359375
7000381,0.0033245086669921875
7000382,0.01195526123046875
7000383,0.010009765625
7000384,0.1998291015625
7000385,0.0022258758544921875
7000386,0.0029449462890625
7000387,0.4794921875
7000388,0.0268707275390625
7000389,0.007781982421875
7000390,0.402587890625
7000391,0.005664825439453125
7000392,0.00229644775390625
7000393,0.003063201904296875
7000394,0.002704620361328125
7000395,0.48583984375
7000396,0.0023326873779296875
7000397,0.239013671875
7000398,0.0021648406982421875
7000399,0.0036487579345703125
7000400,0.0535888671875
7000401,0.385498046875
7000402,0.291015625
7000403,0.05059814453125
7000404,0.0020904541015625
7000405,0.01971435546875
7000406,0.0023326873779296875
7000407,0.00234222412109375
7000408,0.03216552734375
7000409,0.0020198822021484375
7000410,0.249267578125
7000411,0.00208282470703125
7000412,0.00389862060546875
7000413,0.00217437744140625
7000414,0.0037078857421875
7000415,0.0268707275390625
7000416,0.00217437744140625
7000417,0.0022525787353515625
7000418,0.00217437744140625
7000419,0.002262115478515625
7000420,0.0022525787353515625
7000421,0.2147216796875
7000422,0.050994873046875
7000423,0.0020503997802734375
7000424,0.0023593902587890625
7000425,0.01898193359375
7000426,0.0203704833984375
7000427,0.0020198822021484375
7000428,0.669921875
7000429,0.0041656494140625
7000430,0.0139617919921875
7000431,0.66064453125
7000432,0.007965087890625
7000433,0.0230712890625
7000434,0.0018978118896484375
7000435,0.0035114288330078125
7000436,0.0126800537109375
7000437,0.002140045166015625
7000438,0.0250396728515625
7000439,0.00217437744140625
7000440,0.00490570068359375
7000441,0.00586700439453125
7000442,0.0021915435791015625
7000443,0.08270263671875
7000444,0.010772705078125
7000445,0.0162811279296875
7000446,0.003040313720703125
7000447,0.0021152496337890625
7000448,0.00284576416015625
7000449,0.002140045166015625
7000450,0.08819580078125
7000451,0.0028667449951171875
7000452,0.006145477294921875
7000453,0.002124786376953125
7000454,0.07904052734375
7000455,0.024810791015625
7000456,0.025482177734375
7000457,0.467041015625
7000458,0.0258636474609375
7000459,0.38720703125
7000460,0.0034961700439453125
7000461,0.1552734375
7000462,0.01537322998046875
7000463,0.0292510986328125
7000464,0.0022182464599609375
7000465,0.017852783203125
7000466,0.111328125
7000467,0.002277374267578125
7000468,0.058441162109375
7000469,0.62353515625
7000470,0.0031719207763671875
7000471,0.0021152496337890625
7000472,0.0020275115966796875
7000473,0.0020503997802734375
7000474,0.0855712890625
7000475,0.66552734375
7000476,0.7421875
7000477,0.0021495819091796875
7000478,0.02569580078125
7000479,0.7705078125
7000480,0.021484375
7000481,0.05194091796875
7000482,0.0182952880859375
7000483,0.12042236328125
7000484,0.0019121170043945312
7000485,0.005405426025390625
7000486,0.045013427734375
7000487,0.0027675628662109375
7000488,0.0026111602783203125
7000489,0.003376007080078125
7000490,0.00260162353515625
7000491,0.0020999908447265625
7000492,0.053009033203125
7000493,0.0316162109375
7000494,0.0034847259521484375
7000495,0.004180908203125
7000496,0.023468017578125
7000497,0.00260162353515625
7000498,0.054901123046875
7000499,0.001934051513671875
7000500,0.023834228515625
7000501,0.260986328125
7000502,0.09417724609375
7000503,0.0340576171875
7000504,0.1781005859375
7000505,0.004180908203125
7000506,0.00208282470703125
7000507,0.51513671875
7000508,0.090576171875
7000509,0.279052734375
7000510,0.01129150390625
7000511,0.0531005859375
7000512,0.00701141357421875
7000513,0.08929443359375
7000514,0.002208709716796875
7000515,0.002124786376953125
7000516,0.0092315673828125
7000517,0.0021152496337890625
7000518,0.0089874267578125
7000519,0.01137542724609375
7000520,0.0242767333984375
7000521,0.2169189453125
7000522,0.0020503997802734375
7000523,0.00464630126953125
7000524,0.00206756591796875
7000525,0.005466461181640625
7000526,0.004199981689453125
7000527,0.00217437744140625
7000528,0.06829833984375
7000529,0.59765625
7000530,0.0872802734375
7000531,0.01422119140625
7000532,0.004085540771484375
7000533,0.7890625
7000534,0.00562286376953125
7000535,0.0020999908447265625
7000536,0.00728607177734375
7000537,0.00206756591796875
7000538,0.01262664794921875
7000539,0.0128173828125
7000540,0.10174560546875
7000541,0.0282745361328125
7000542,0.52099609375
7000543,0.0141754150390625
7000544,0.0020351409912109375
7000545,0.01537322998046875
7000546,0.0020427703857421875
7000547,0.0020427703857421875
7000548,0.041534423828125
7000549,0.0023059844970703125
7000550,0.0033245086669921875
7000551,0.0021152496337890625
7000552,0.0291900634765625
7000553,0.395751953125
7000554,0.06585693359375
7000555,0.00223541259765625
7000556,0.06890869140625
7000557,0.0030517578125
7000558,0.00206756591796875
7000559,0.018585205078125
7000560,0.009521484375
7000561,0.0020580291748046875
7000562,0.0028781890869140625
7000563,0.0029582977294921875
7000564,0.01525115966796875
7000565,0.0021915435791015625
7000566,0.0058441162109375
7000567,0.01229095458984375
7000568,0.0027790069580078125
7000569,0.0069580078125
7000570,0.06396484375
7000571,0.0118255615234375
7000572,0.02691650390625
7000573,0.0333251953125
7000574,0.00223541259765625
7000575,0.006072998046875
7000576,0.0305633544921875
7000577,0.07086181640625
7000578,0.00441741943359375
7000579,0.03228759765625
7000580,0.22265625
7000581,0.0023593902587890625
7000582,0.01004791259765625
7000583,0.002124786376953125
7000584,0.2646484375
7000585,0.0299835205078125
7000586,0.0023059844970703125
7000587,0.0021648406982421875
7000588,0.0216217041015625
7000589,0.002201080322265625
7000590,0.003086090087890625
7000591,0.0218505859375
7000592,0.0022430419921875
7000593,0.0023975372314453125
7000594,0.00815582275390625
7000595,0.4384765625
7000596,0.05877685546875
7000597,0.005138397216796875
7000598,0.00251007080078125
7000599,0.0027256011962890625
7000600,0.34033203125
7000601,0.2373046875
7000602,0.00229644775390625
7000603,0.048126220703125
7000604,0.005382537841796875
7000605,0.002208709716796875
7000606,0.1619873046875
7000607,0.002140045166015625
7000608,0.033447265625
7000609,0.0018606185913085938
7000610,0.43994140625
7000611,0.6708984375
7000612,0.0021076202392578125
7000613,0.002407073974609375
7000614,0.0880126953125
7000615,0.003040313720703125
7000616,0.031982421875
7000617,0.025665283203125
7000618,0.0169830322265625
7000619,0.0050201416015625
7000620,0.0906982421875
7000621,0.00217437744140625
7000622,0.00453948974609375
7000623,0.02960205078125
7000624,0.00392913818359375
7000625,0.00206756591796875
7000626,0.365478515625
7000627,0.00284576416015625
7000628,0.03021240234375
7000629,0.0021076202392578125
7000630,0.0022430419921875
7000631,0.184326171875
7000632,0.02508544921875
7000633,0.061431884765625
7000634,0.0020503997802734375
7000635,0.0218353271484375
7000636,0.0020904541015625
7000637,0.2120361328125
7000638,0.0020275115966796875
7000639,0.0202484130859375
7000640,0.002811431884765625
7000641,0.0035247802734375
7000642,0.03753662109375
7000643,0.002208709716796875
7000644,0.06817626953125
7000645,0.2071533203125
7000646,0.1336669921875
7000647,0.01229095458984375
7000648,0.001987457275390625
7000649,0.004009246826171875
7000650,0.0021915435791015625
7000651,0.0023059844970703125
7000652,0.01450347900390625
7000653,0.10968017578125
7000654,0.482666015625
7000655,0.009124755859375
7000656,0.0129241943359375
7000657,0.00455474853515625
7000658,0.0023136138916015625
7000659,0.00217437744140625
7000660,0.0020999908447265625
7000661,0.8232421875
7000662,0.446044921875
7000663,0.0290985107421875
7000664,0.0133209228515625
7000665,0.0022430419921875
7000666,0.002590179443359375
7000667,0.0236053466796875
7000668,0.0023784637451171875
7000669,0.00424957275390625
7000670,0.055938720703125
7000671,0.00206756591796875
7000672,0.032470703125
7000673,0.36474609375
7000674,0.002132415771484375
7000675,0.0235443115234375
7000676,0.03515625
7000677,0.4189453125
7000678,0.0024623870849609375
7000679,0.2108154296875
7000680,0.00206756591796875
7000681,0.41552734375
7000682,0.179443359375
7000683,0.0026111602783203125
7000684,0.0241851806640625
7000685,0.002269744873046875
7000686,0.0037078857421875
7000687,0.006435394287109375
7000688,0.00788116455078125
7000689,0.1248779296875
7000690,0.01004791259765625
7000691,0.077392578125
7000692,0.0021648406982421875
7000693,0.0023326873779296875
7000694,0.006122589111328125
7000695,0.0022525787353515625
7000696,0.00251007080078125
7000697,0.0810546875
7000698,0.033905029296875
7000699,0.04193115234375
7000700,0.206787109375
7000701,0.0894775390625
7000702,0.002811431884765625
7000703,0.0021915435791015625
7000704,0.0029811859130859375
7000705,0.0023326873779296875
7000706,0.00217437744140625
7000707,0.0022525787353515625
7000708,0.0330810546875
7000709,0.00572967529296875
7000710,0.07513427734375
7000711,0.00223541259765625
7000712,0.0020427703857421875
7000713,0.004070281982421875
7000714,0.388671875
7000715,0.048858642578125
7000716,0.1048583984375
7000717,0.05963134765625
7000718,0.001979827880859375
7000719,0.0021572113037109375
7000720,0.06988525390625
7000721,0.09912109375
7000722,0.169677734375
7000723,0.006877899169921875
7000724,0.02386474609375
7000725,0.01513671875
7000726,0.04345703125
7000727,0.0025196075439453125
7000728,0.0021152496337890625
7000729,0.00208282470703125
7000730,0.08770751953125
7000731,0.0225372314453125
7000732,0.00997161865234375
7000733,0.00217437744140625
7000734,0.0117340087890625
7000735,0.0022525787353515625
7000736,0.0020999908447265625
7000737,0.002716064453125
7000738,0.001934051513671875
7000739,0.01271820068359375
7000740,0.206787109375
7000741,0.005451202392578125
7000742,0.00208282470703125
7000743,0.0022430419921875
7000744,0.0076904296875
7000745,0.05560302734375
7000746,0.00881195068359375
7000747,0.19873046875
7000748,0.054595947265625
7000749,0.60400390625
7000750,0.0023593902587890625
7000751,0.65576171875
7000752,0.1768798828125
7000753,0.002140045166015625
7000754,0.009857177734375
7000755,0.001979827880859375
7000756,0.0031604766845703125
7000757,0.005138397216796875
7000758,0.042938232421875
7000759,0.09454345703125
7000760,0.0228118896484375
7000761,0.003185272216796875
7000762,0.07489013671875
7000763,0.0025196075439453125
7000764,0.0028553009033203125
7000765,0.0228118896484375
7000766,0.044677734375
7000767,0.09844970703125
7000768,0.004199981689453125
7000769,0.00399017333984375
7000770,0.02069091796875
7000771,0.1673583984375
7000772,0.0021152496337890625
7000773,0.41162109375
7000774,0.00254058837890625
7000775,0.0156707763671875
7000776,0.050323486328125
7000777,0.002132415771484375
7000778,0.68896484375
7000779,0.0192718505859375
7000780,0.002140045166015625
7000781,0.1263427734375
7000782,0.0906982421875
7000783,0.0022258758544921875
7000784,0.0034580230712890625
7000785,0.025482177734375
7000786,0.005512237548828125
7000787,0.28759765625
7000788,0.001987457275390625
7000789,0.002208709716796875
7000790,0.0218963623046875
7000791,0.0033359527587890625
7000792,0.0021076202392578125
7000793,0.00208282470703125
7000794,0.0106964111328125
7000795,0.001979827880859375
7000796,0.002124786376953125
7000797,0.050445556640625
7000798,0.0355224609375
7000799,0.0037078857421875
7000800,0.0023136138916015625
7000801,0.0020751953125
7000802,0.002201080322265625
7000803,0.0223236083984375
7000804,0.002269744873046875
7000805,0.0021076202392578125
7000806,0.0173797607421875
7000807,0.059417724609375
7000808,0.043853759765625
7000809,0.005641937255859375
7000810,0.00473785400390625
7000811,0.032470703125
7000812,0.0021915435791015625
7000813,0.0021915435791015625
7000814,0.058868408203125
7000815,0.412353515625
7000816,0.1102294921875
7000817,0.0379638671875
7000818,0.0022258758544921875
7000819,0.0019197463989257812
7000820,0.002590179443359375
7000821,0.0228424072265625
7000822,0.0020999908447265625
7000823,0.004329681396484375
7000824,0.0021648406982421875
7000825,0.028167724609375
7000826,0.0083160400390625
7000827,0.0022430419921875
7000828,0.0022869110107421875
7000829,0.01525115966796875
7000830,0.0223236083984375
7000831,0.017181396484375
7000832,0.002262115478515625
7000833,0.0021572113037109375
7000834,0.002132415771484375
7000835,0.01029205322265625
7000836,0.0027790069580078125
7000837,0.65625
7000838,0.006000518798828125
7000839,0.0038089752197265625
7000840,0.18994140625
7000841,0.06439208984375
7000842,0.0241546630859375
7000843,0.043548583984375
7000844,0.014007568359375
7000845,0.0020275115966796875
7000846,0.0021820068359375
7000847,0.00217437744140625
7000848,0.00482940673828125
7000849,0.058990478515625
7000850,0.0021076202392578125
7000851,0.0021820068359375
7000852,0.0034694671630859375
7000853,0.006435394287109375
7000854,0.002208709716796875
7000855,0.048980712890625
7000856,0.00206756591796875
7000857,0.365234375
7000858,0.00974273681640625
7000859,0.0021152496337890625
7000860,0.002735137939453125
7000861,0.0020999908447265625
7000862,0.0163421630859375
7000863,0.1988525390625
7000864,0.00827789306640625
7000865,0.01061248779296875
7000866,0.048492431640625
7000867,0.01763916015625
7000868,0.040069580078125
7000869,0.01120758056640625
7000870,0.002323150634765625
7000871,0.031341552734375
7000872,0.0030517578125
7000873,0.010009765625
7000874,0.134521484375
7000875,0.003692626953125
7000876,0.0022258758544921875
7000877,0.0268707275390625
7000878,0.07879638671875
7000879,0.0037212371826171875
7000880,0.0021495819091796875
7000881,0.00336456298828125
7000882,0.0146636962890625
7000883,0.051727294921875
7000884,0.123046875
7000885,0.0289306640625
7000886,0.07354736328125
7000887,0.0021152496337890625
7000888,0.00677490234375
7000889,0.0023326873779296875
7000890,0.00609588623046875
7000891,0.0022258758544921875
7000892,0.029815673828125
7000893,0.058868408203125
7000894,0.005100250244140625
7000895,0.02935791015625
7000896,0.002323150634765625
7000897,0.09515380859375
7000898,0.0218963623046875
7000899,0.40087890625
7000900,0.0022258758544921875
7000901,0.0305633544921875
7000902,0.01195526123046875
7000903,0.0020503997802734375
7000904,0.0025310516357421875
7000905,0.334716796875
7000906,0.002132415771484375
7000907,0.0318603515625
7000908,0.04052734375
7000909,0.002124786376953125
7000910,0.0031719207763671875
7000911,0.049560546875
7000912,0.0018739700317382812
7000913,0.06463623046875
7000914,0.01195526123046875
7000915,0.00494384765625
7000916,0.0023136138916015625
7000917,0.002323150634765625
7000918,0.018341064453125
7000919,0.0020751953125
7000920,0.1171875
7000921,0.1644287109375
7000922,0.007068634033203125
7000923,0.002269744873046875
7000924,0.0218963623046875
7000925,0.075439453125
7000926,0.0020198822021484375
7000927,0.07208251953125
7000928,0.0190887451171875
7000929,0.0050811767578125
7000930,0.276123046875
7000931,0.00313568115234375
7000932,0.002262115478515625
7000933,0.0021648406982421875
7000934,0.0391845703125
7000935,0.033294677734375
7000936,0.0196380615234375
7000937,0.003223419189453125
7000938,0.0021820068359375
7000939,0.0029354095458984375
7000940,0.0022182464599609375
7000941,0.0203704833984375
7000942,0.005157470703125
7000943,0.00827789306640625
7000944,0.0070343017578125
7000945,0.468505859375
7000946,0.00223541259765625
7000947,0.005405426025390625
7000948,0.04241943359375
7000949,0.002368927001953125
7000950,0.0226287841796875
7000951,0.01983642578125
7000952,0.0028667449951171875
7000953,0.00518035888671875
7000954,0.0020198822021484375
7000955,0.0281219482421875
7000956,0.1351318359375
7000957,0.0050201416015625
7000958,0.0379638671875
7000959,0.03094482421875
7000960,0.00183868408203125
7000961,0.0024929046630859375
7000962,0.0089874267578125
7000963,0.0021820068359375
7000964,0.002590179443359375
7000965,0.00974273681640625
7000966,0.0496826171875
7000967,0.0021915435791015625
7000968,0.00208282470703125
7000969,0.003147125244140625
7000970,0.00505828857421875
7000971,0.006587982177734375
7000972,0.06744384765625
7000973,0.007068634033203125
7000974,0.177734375
7000975,0.293212890625
7000976,0.0024433135986328125
7000977,0.2139892578125
7000978,0.059326171875
7000979,0.09515380859375
7000980,0.048309326171875
7000981,0.002132415771484375
7000982,0.2255859375
7000983,0.04132080078125
7000984,0.30810546875
7000985,0.0033245086669921875
7000986,0.10308837890625
7000987,0.0711669921875
7000988,0.0074005126953125
7000989,0.004505157470703125
7000990,0.002132415771484375
7000991,0.0021648406982421875
7000992,0.01934814453125
7000993,0.0044708251953125
7000994,0.0020351409912109375
7000995,0.259521484375
7000996,0.1724853515625
7000997,0.7177734375
7000998,0.0022869110107421875
7000999,0.00251007080078125
7001000,0.68212890625
7001001,0.0103302001953125
7001002,0.00838470458984375
7001003,0.0021572113037109375
7001004,0.003692626953125
7001005,0.0156707763671875
7001006,0.06756591796875
7001007,0.054290771484375
7001008,0.84326171875
7001009,0.0187530517578125
7001010,0.0037670135498046875
7001011,0.325439453125
7001012,0.55322265625
7001013,0.09515380859375
7001014,0.0020275115966796875
7001015,0.002349853515625
7001016,0.00336456298828125
7001017,0.01473236083984375
7001018,0.02679443359375
7001019,0.0025310516357421875
7001020,0.21337890625
7001021,0.0022525787353515625
7001022,0.0024242401123046875
7001023,0.0022182464599609375
7001024,0.002208709716796875
7001025,0.00397491455078125
7001026,0.0036487579345703125
7001027,0.003692626953125
7001028,0.0025310516357421875
7001029,0.018829345703125
7001030,0.0027790069580078125
7001031,0.0021820068359375
7001032,0.303955078125
7001033,0.00591278076171875
7001034,0.010772705078125
7001035,0.6044921875
7001036,0.003551483154296875
7001037,0.002132415771484375
7001038,0.01271820068359375
7001039,0.0032367706298828125
7001040,0.002208709716796875
7001041,0.06927490234375
7001042,0.0697021484375
7001043,0.005344390869140625
7001044,0.1988525390625
7001045,0.0200958251953125
7001046,0.0296630859375
7001047,0.36328125
7001048,0.0125274658203125
7001049,0.0020275115966796875
7001050,0.06878662109375
7001051,0.0021572113037109375
7001052,0.002140045166015625
7001053,0.0038242340087890625
7001054,0.06903076171875
7001055,0.004085540771484375
7001056,0.146484375
7001057,0.01214599609375
7001058,0.00646209716796875
7001059,0.046722412109375
7001060,0.0020580291748046875
7001061,0.345703125
7001062,0.01922607421875
7001063,0.0142822265625
7001064,0.0087127685546875
7001065,0.001934051513671875
7001066,0.0195770263671875
7001067,0.006618499755859375
7001068,0.0116424560546875
7001069,0.442138671875
7001070,0.0027256011962890625
7001071,0.002674102783203125
7001072,0.0022258758544921875
7001073,0.040374755859375
7001074,0.04541015625
7001075,0.057098388671875
7001076,0.0288848876953125
7001077,0.0180206298828125
7001078,0.0101318359375
7001079,0.004215240478515625
7001080,0.0022430419921875
7001081,0.0223846435546875
7001082,0.00217437744140625
7001083,0.09088134765625
7001084,0.034698486328125
7001085,0.00223541259765625
7001086,0.002788543701171875
7001087,0.00402069091796875
7001088,0.0025615692138671875
7001089,0.002414703369140625
7001090,0.5439453125
7001091,0.71484375
7001092,0.0462646484375
7001093,0.05328369140625
7001094,0.002201080322265625
7001095,0.02032470703125
7001096,0.01090240478515625
7001097,0.00206756591796875
7001098,0.0020999908447265625
7001099,0.0034160614013671875
7001100,0.1240234375
7001101,0.5107421875
7001102,0.1123046875
7001103,0.017578125
7001104,0.0020351409912109375
7001105,0.2105712890625
7001106,0.00234222412109375
7001107,0.046478271484375
7001108,0.0242462158203125
7001109,0.031341552734375
